INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:40:10] "GET /myadmin/display/students/all/1 HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:40:16] "GET /myadmin/display/supervisors/all/1 HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:40:21] "GET /myadmin/display/users/all/1 HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:40:24] "GET /myadmin/display/supervisors/all/1 HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:40:26] "GET /myadmin/display/projects/all/1 HTTP/1.1" 500 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:40:26] "GET /myadmin/display/projects/all/1?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:40:26] "GET /myadmin/display/projects/all/1?__debugger__=yes&cmd=resource&f=jquery.js HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:40:26] "GET /myadmin/display/projects/all/1?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:40:28] "GET /myadmin/display/projects/all/1?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:40:28] "GET /myadmin/display/projects/all/1?__debugger__=yes&cmd=resource&f=ubuntu.ttf HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:40:28] "GET /myadmin/display/projects/all/1?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:40:32] "GET /myadmin/display/supervisors/all/1 HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:42:38] "GET /myadmin/display/supervisors/all/1 HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:43:30] "GET /myadmin/display/supervisors/all/1 HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:43:54] "GET /myadmin/display/supervisors/all/1 HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:44:35] "GET /myadmin/display/projects/all/1 HTTP/1.1" 500 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:44:35] "GET /myadmin/display/projects/all/1?__debugger__=yes&cmd=resource&f=jquery.js HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:44:35] "GET /myadmin/display/projects/all/1?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:44:35] "GET /myadmin/display/projects/all/1?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:44:35] "GET /myadmin/display/projects/all/1?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:44:35] "GET /myadmin/display/projects/all/1?__debugger__=yes&cmd=resource&f=ubuntu.ttf HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 14:44:35] "GET /myadmin/display/projects/all/1?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1" 200 -
